iter	Passed	Remaining
0	22	22746
1	37	18638
2	56	18713
3	75	18677
4	87	17464
5	99	16480
6	111	15846
7	123	15374
8	136	15015
9	146	14548
10	158	14274
11	170	14017
12	182	13869
13	194	13706
14	205	13497
15	216	13335
16	227	13176
17	239	13046
18	249	12900
19	260	12777
20	271	12661
21	282	12567
22	293	12449
23	303	12343
24	314	12251
25	325	12196
26	336	12120
27	347	12069
28	359	12023
29	370	11983
30	382	11954
31	393	11898
32	405	11884
33	416	11821
34	426	11761
35	437	11724
36	449	11707
37	461	11675
38	474	11680
39	485	11649
40	496	11604
41	507	11587
42	518	11550
43	530	11532
44	542	11517
45	553	11470
46	563	11433
47	574	11403
48	585	11366
49	597	11346
50	605	11272
51	616	11239
52	628	11224
53	639	11204
54	651	11194
55	659	11124
56	670	11096
57	681	11068
58	694	11084
59	706	11067
60	718	11053
61	728	11027
62	738	10985
63	749	10955
64	761	10951
65	772	10934
66	784	10924
67	795	10904
68	807	10898
69	819	10884
70	830	10861
71	841	10846
72	853	10832
73	864	10816
74	875	10800
75	888	10801
76	899	10782
77	910	10765
78	921	10748
79	932	10720
80	943	10702
81	952	10659
82	958	10595
83	968	10562
84	978	10529
85	986	10485
86	997	10469
87	1005	10424
88	1013	10372
89	1023	10349
90	1032	10312
91	1038	10252
92	1046	10207
93	1057	10195
94	1065	10150
95	1073	10104
96	1081	10072
97	1089	10028
98	1101	10024
99	1112	10012
100	1120	9969
101	1130	9950
102	1141	9937
103	1151	9924
104	1160	9890
105	1171	9881
106	1182	9866
107	1203	9942
108	1219	9968
109	1230	9955
110	1242	9949
111	1250	9916
112	1261	9901
113	1268	9854
114	1280	9850
115	1290	9836
116	1297	9795
117	1307	9770
118	1318	9762
119	1328	9741
120	1336	9710
121	1344	9674
122	1355	9664
123	1366	9651
124	1372	9604
125	1383	9594
126	1393	9577
127	1405	9577
128	1416	9566
129	1427	9554
130	1438	9541
131	1444	9501
132	1456	9491
133	1462	9450
134	1468	9412
135	1480	9402
136	1486	9365
137	1497	9352
138	1503	9315
139	1514	9305
140	1521	9268
141	1531	9256
142	1544	9254
143	1555	9248
144	1566	9237
145	1576	9220
146	1582	9183
147	1593	9171
148	1599	9136
149	1606	9104
150	1618	9102
151	1626	9071
152	1633	9042
153	1641	9019
154	1653	9016
155	1664	9006
156	1672	8978
157	1679	8948
158	1685	8914
159	1696	8905
160	1703	8877
161	1709	8845
162	1720	8836
163	1727	8804
164	1739	8801
165	1746	8774
166	1753	8747
167	1760	8719
168	1766	8688
169	1773	8659
170	1779	8628
171	1787	8607
172	1798	8597
173	1804	8568
174	1815	8560
175	1833	8584
176	1852	8615
177	1873	8650
178	1888	8662
179	1903	8670
180	1919	8685
181	1934	8694
182	1950	8709
183	1965	8717
184	1985	8745
185	2004	8773
186	2021	8787
187	2035	8792
188	2058	8832
189	2073	8837
190	2088	8844
191	2108	8872
192	2124	8883
193	2137	8880
194	2146	8860
195	2155	8841
196	2167	8835
197	2182	8841
198	2197	8843
199	2209	8837
200	2222	8833
201	2231	8813
202	2239	8791
203	2250	8782
204	2261	8770
205	2267	8740
206	2277	8723
207	2289	8717
208	2301	8711
209	2308	8684
210	2314	8655
211	2320	8626
212	2333	8621
213	2344	8610
214	2355	8600
215	2366	8589
216	2381	8594
217	2397	8599
218	2413	8605
219	2432	8625
220	2455	8656
221	2474	8670
222	2488	8672
223	2503	8673
224	2527	8705
225	2550	8734
226	2564	8733
227	2585	8752
228	2600	8755
229	2619	8769
230	2634	8770
231	2654	8786
232	2668	8782
233	2686	8795
234	2702	8797
235	2717	8796
236	2732	8796
237	2751	8808
238	2770	8822
239	2783	8814
240	2792	8795
241	2802	8778
242	2817	8775
243	2837	8790
244	2861	8819
245	2877	8820
246	2888	8805
247	2905	8810
248	2919	8804
249	2926	8780
250	2937	8765
251	2944	8741
252	2956	8728
253	2962	8700
254	2970	8679
255	2981	8664
256	2987	8637
257	2999	8625
258	3011	8615
259	3022	8601
260	3033	8587
261	3042	8570
262	3049	8544
263	3060	8531
264	3070	8516
265	3089	8525
266	3113	8547
267	3130	8549
268	3148	8556
269	3167	8565
270	3187	8574
271	3201	8569
272	3220	8575
273	3236	8576
274	3256	8586
275	3273	8587
276	3298	8608
277	3315	8610
278	3338	8628
279	3361	8643
280	3375	8637
281	3390	8632
282	3412	8644
283	3433	8655
284	3447	8647
285	3463	8647
286	3479	8644
287	3494	8639
288	3505	8624
289	3516	8609
290	3529	8598
291	3544	8595
292	3555	8579
293	3569	8570
294	3585	8568
295	3596	8554
296	3607	8539
297	3619	8526
298	3630	8511
299	3643	8500
300	3653	8485
301	3663	8468
302	3683	8473
303	3699	8469
304	3717	8471
305	3730	8461
306	3739	8441
307	3749	8425
308	3760	8410
309	3778	8409
310	3795	8408
311	3811	8405
312	3829	8404
313	3844	8400
314	3860	8395
315	3871	8380
316	3887	8376
317	3909	8385
318	3922	8374
319	3934	8360
320	3944	8344
321	3957	8332
322	3968	8318
323	3987	8319
324	4004	8317
325	4015	8301
326	4031	8296
327	4042	8281
328	4063	8286
329	4079	8282
330	4094	8276
331	4107	8264
332	4119	8250
333	4130	8235
334	4145	8229
335	4160	8222
336	4171	8207
337	4187	8201
338	4198	8185
339	4213	8179
340	4228	8172
341	4239	8157
342	4251	8142
343	4261	8127
344	4273	8113
345	4289	8107
346	4305	8101
347	4317	8089
348	4330	8077
349	4341	8062
350	4356	8055
351	4368	8041
352	4381	8030
353	4393	8017
354	4409	8011
355	4422	8001
356	4440	7998
357	4454	7987
358	4466	7975
359	4479	7962
360	4489	7947
361	4502	7934
362	4513	7919
363	4528	7913
364	4542	7903
365	4556	7893
366	4573	7888
367	4586	7876
368	4597	7861
369	4609	7847
370	4622	7837
371	4635	7826
372	4650	7817
373	4665	7809
374	4676	7794
375	4692	7787
376	4703	7772
377	4714	7757
378	4727	7745
