iter	RMSE
0	1.529653631
1	1.440250109
2	1.356729429
3	1.278790583
4	1.205694053
5	1.138254781
6	1.074712774
7	1.015530012
8	0.9603434221
9	0.9090763904
10	0.8611590661
11	0.8173198554
12	0.7760882942
13	0.7378612421
14	0.7027251134
15	0.6699659387
16	0.6397519203
17	0.6119306579
18	0.5863262753
19	0.5627106843
20	0.5411566118
21	0.5203868106
22	0.499332824
23	0.4825383255
24	0.4672891088
25	0.4533751343
26	0.4407666852
27	0.4292025325
28	0.4186754608
29	0.4060405786
30	0.3969611472
31	0.3891905741
32	0.3821443678
33	0.3757746259
34	0.369959129
35	0.3647874469
36	0.3601344164
37	0.3559639877
38	0.3522458079
39	0.3455197452
40	0.3392448811
41	0.333544628
42	0.3282828993
43	0.3234371766
44	0.3212586001
45	0.3193440204
46	0.3175200193
47	0.3136153189
48	0.3121149227
49	0.3086796467
50	0.3075898365
51	0.3064560965
52	0.3033056051
53	0.3004359291
54	0.2995548372
55	0.2988772234
56	0.2982121194
57	0.2975400277
58	0.2969062407
59	0.2963516197
60	0.2958085259
61	0.2953435337
62	0.294912353
63	0.2924916803
64	0.2905561232
65	0.2902301079
66	0.2899464045
67	0.2879973042
68	0.2863242793
69	0.2847504417
70	0.2844609011
71	0.2829583247
72	0.2815821035
73	0.280330787
74	0.2792825014
75	0.2790823072
76	0.2789045979
77	0.2786638815
78	0.2785003644
79	0.2783186847
80	0.2772774617
81	0.2772334644
82	0.2772100972
83	0.2771836727
84	0.2771502529
85	0.2770914977
86	0.2761675399
87	0.276113722
88	0.2760632417
89	0.2759185184
90	0.2758529623
91	0.2758447852
92	0.2757894427
93	0.2756390365
94	0.2756008792
95	0.2755877748
96	0.2755078348
97	0.2755042879
98	0.2745764275
99	0.2745162019
100	0.2745059825
101	0.273671964
102	0.2729558298
103	0.2728337693
104	0.27279413
105	0.2720870584
106	0.271453226
107	0.2708849253
108	0.2707717505
109	0.2706515784
110	0.270550421
111	0.2705488107
112	0.2700245546
113	0.270021373
114	0.2699532687
115	0.2698413932
116	0.2698375304
117	0.2697746924
118	0.2692991597
119	0.2692681333
120	0.2692646252
121	0.2692632189
122	0.2691102394
123	0.2690837155
124	0.2690832465
125	0.2689448499
126	0.268921035
127	0.2688269812
128	0.2687461361
129	0.2686488383
130	0.2682183869
131	0.2682181895
132	0.2681435536
133	0.2681434169
134	0.2681429159
135	0.2676942971
136	0.267694145
137	0.2675162675
138	0.2675162066
139	0.2674425927
140	0.267442547
141	0.2673985913
142	0.2670468523
143	0.2669617621
144	0.266718938
145	0.2666792143
146	0.2666792143
147	0.2666010014
148	0.2666009709
149	0.2666009251
150	0.2663198443
151	0.2663198138
152	0.2663197985
153	0.26631246
154	0.2659868854
155	0.265964015
156	0.2659335641
157	0.2659335182
158	0.2659335029
159	0.2658669855
160	0.2658645505
161	0.2658645352
162	0.2657466331
163	0.2657466025
164	0.2654588655
165	0.2654588349
166	0.2654588349
167	0.2654588042
168	0.2654588042
169	0.2654588042
170	0.2654588042
171	0.2654588195
172	0.2654068802
173	0.2654068495
174	0.2653964328
175	0.2653091405
176	0.2652463502
177	0.2650591496
178	0.265059165
179	0.2650591496
180	0.265034325
181	0.2650339102
182	0.2650317594
183	0.2650317594
184	0.2648199622
185	0.2646505992
186	0.2646505992
187	0.2646505992
188	0.2645938387
189	0.2645938234
190	0.2645935156
191	0.2645529956
192	0.2645324486
193	0.2643124105
194	0.2643124105
195	0.2643124105
196	0.2643124105
197	0.2643124105
198	0.2642458549
199	0.2642180568
200	0.2641557624
201	0.2641557932
202	0.2641558086
203	0.2639530884
204	0.2639244572
205	0.2639244418
206	0.2639034755
207	0.2632417581
208	0.2631943936
209	0.2631943936
210	0.2631943936
211	0.2631943936
212	0.2631625391
213	0.2631235629
214	0.2629946479
215	0.262829159
216	0.2627765914
217	0.2627765914
218	0.2627765914
219	0.2625704494
220	0.2625555936
221	0.262541714
222	0.262541714
223	0.262541714
224	0.2623816034
225	0.262381619
226	0.262381619
227	0.2623816034
228	0.2623816034
229	0.2621968298
230	0.2621967988
231	0.2621495716
232	0.2621496027
233	0.2620062849
234	0.2619938526
235	0.2619938526
236	0.2619938371
237	0.2618657031
238	0.2618272335
239	0.261827218
240	0.2618272024
241	0.2618272024
242	0.2617731894
243	0.2617731738
244	0.2617731894
245	0.2617731894
246	0.2617731894
247	0.261771214
248	0.2617711985
249	0.2617604038
250	0.2617258546
251	0.2617253568
252	0.2613589963
253	0.2613589807
254	0.2613577188
255	0.2612913845
256	0.2612909482
257	0.2610410086
258	0.2609921448
259	0.260958867
260	0.2609148176
261	0.2608730474
262	0.2608727352
263	0.2608369914
264	0.2607259203
265	0.2607149028
266	0.26069353
267	0.2606931083
268	0.2606310493
269	0.2605546073
270	0.2605445123
271	0.2605443716
272	0.2605430746
273	0.2605415353
274	0.2605160067
275	0.2605158191
276	0.2604807532
277	0.2604806203
278	0.2604337698
279	0.2604033758
280	0.2604032585
281	0.2604020702
282	0.2603713128
283	0.2603711252
284	0.2603701009
285	0.2603401452
286	0.2602820849
287	0.2602763673
288	0.2602763125
289	0.2602762343
290	0.2602756321
291	0.260232883
292	0.2602328361
293	0.2602327657
294	0.2602019257
295	0.2602017849
296	0.2602017457
297	0.2602012607
298	0.2602012294
299	0.2602012059
300	0.2602011824
301	0.2602011511
302	0.2601759647
303	0.2601759334
304	0.2601076541
305	0.2600607598
306	0.2600607285
307	0.2600605798
308	0.2600605563
309	0.2600605407
310	0.2600605641
311	0.2600605093
312	0.2600605015
313	0.2600523601
314	0.2600122678
315	0.2600122364
316	0.2593554029
317	0.2593460933
318	0.259345795
319	0.2593457557
320	0.2593457479
321	0.2593454653
322	0.2593454575
323	0.2593451984
324	0.2593340437
325	0.2593340201
326	0.2593119212
327	0.2593118898
328	0.2592184882
329	0.2592182997
330	0.2591963087
331	0.2591961438
332	0.259196026
333	0.2591960181
334	0.2591631617
335	0.259076095
336	0.2590760636
337	0.259040677
338	0.2590406692
339	0.2589570204
340	0.2589491588
341	0.2589491195
342	0.2589491195
343	0.2589491195
344	0.258949033
345	0.258942374
346	0.2589422954
347	0.2589422875
348	0.2589422325
349	0.2589422168
350	0.2588471718
351	0.2588471875
352	0.2588471718
353	0.2588471246
354	0.2588171499
355	0.2588171656
356	0.2588171578
357	0.2588108965
358	0.2588052409
359	0.2588044071
360	0.2588044149
361	0.2588043599
362	0.2588043599
363	0.2587300298
364	0.2587249153
365	0.2587248916
366	0.2587248995
367	0.2587249074
368	0.2587248916
369	0.2587248366
370	0.2587201154
371	0.2587159213
372	0.2587159292
373	0.2587159135
374	0.2587159292
375	0.2586425576
376	0.2586425418
377	0.2586425418
378	0.2586388896
379	0.2586314119
380	0.2586314198
381	0.2586314276
382	0.2586280193
383	0.2586262167
384	0.2586262088
385	0.2586185576
386	0.2585150147
387	0.258514936
388	0.2585149517
389	0.2585149439
390	0.2585010836
391	0.2585011072
392	0.2585010914
393	0.2584980043
394	0.25849802
395	0.2584980358
396	0.2584980279
397	0.2584619478
398	0.2584064829
399	0.2584064751
400	0.2584064357
401	0.2584064199
402	0.2583870465
403	0.2583657649
404	0.2583157567
405	0.2583119028
406	0.2583119028
407	0.2583119028
408	0.2583117846
409	0.2583117373
410	0.2583049358
411	0.2583049358
412	0.2583049279
413	0.2582994109
414	0.2582994109
415	0.2582781378
416	0.2582781378
417	0.2582751898
418	0.2582577458
419	0.2582554282
420	0.2582538438
421	0.2582538043
422	0.2578125829
423	0.2578125908
424	0.2578125987
425	0.2578125908
426	0.2578121802
427	0.257784944
428	0.257784944
429	0.2577834751
430	0.2577807663
431	0.2577556514
432	0.2577543877
433	0.2577532819
434	0.2577531872
435	0.2577532029
436	0.2577109202
437	0.2577108965
438	0.257710857
439	0.2577108097
440	0.2577097748
441	0.257709759
442	0.2577097274
443	0.2577072864
444	0.2577072311
445	0.2577062516
446	0.257679889
447	0.2576798653
448	0.2576798021
449	0.2576797705
450	0.2576789094
451	0.2576601529
452	0.2576601213
453	0.2576600976
454	0.2576387638
455	0.2576387401
456	0.2576386847
457	0.2576386847
458	0.2576386452
459	0.2576386531
460	0.257638582
461	0.2576385425
462	0.257637863
463	0.257637863
